"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409088842.510767,1,0.517722,0.274634,2.18271,81.3133,63.1437,136.45,0.077008,-0.726763,-0.57477,0.368137,-0.0136845,-0.0239327,-0.0894635,3.64478,-0.779734,4.91171,-255,-255
1409088842.595130,1,0.519362,0.273748,2.17913,-35.153,75.36,-156.399,0.026388,0.776291,0.619275,0.114779,0.0198958,-0.0108268,-0.04243,-1380.54,144.806,-3471.29,-255,-255
1409088842.681764,1,0.518136,0.271723,2.17071,-35.9319,75.3747,-156.25,0.0296337,0.775466,0.619326,0.119204,-0.0144785,-0.0241038,-0.0971133,-8.99124,0.169985,1.72162,-255,-255
1409088842.765261,1,0.516863,0.269639,2.1622,-36.7235,75.4052,-156.101,0.0330024,0.77453,0.619453,0.123662,-0.0156115,-0.0257484,-0.101992,-9.48008,0.365892,1.7817,-255,-255
1409088842.856123,1,0.516563,0.267982,2.15776,-37.0419,75.568,-155.986,0.0344673,0.773485,0.62047,0.124701,-0.00337104,-0.0188017,-0.0489002,-3.50445,1.79156,1.26534,-255,-255
1409088842.945145,1,0.514743,0.265496,2.1471,-39.1486,75.505,-154.704,0.0370225,0.771805,0.620872,0.132153,-0.0209325,-0.0287982,-0.119714,-23.6649,-0.708401,14.4086,-255,-255
1409088843.037729,1,0.515155,0.263968,2.14499,-39.2262,75.6265,-154.849,0.0388275,0.771131,0.621401,0.133077,0.00456035,-0.0170217,-0.0227866,-0.838508,1.31283,-1.56604,-255,-255
1409088843.123977,1,0.514888,0.262435,2.14092,-40.0173,75.7511,-154.308,0.0399112,0.769843,0.6225,0.135065,-0.00317309,-0.0183377,-0.0471599,-9.17151,1.44459,6.26227,-255,-255
1409088843.211464,1,0.515155,0.261122,2.13934,-39.9076,75.9204,-154.584,0.0417396,0.76913,0.623214,0.13528,0.00312764,-0.0154748,-0.0180425,1.253,1.93556,-3.14407,-255,-255
1409088843.387730,1,0.514839,0.257766,2.13143,-41.3215,76.1605,-153.702,0.0443632,0.766717,0.625147,0.13917,-0.00183776,-0.0196352,-0.044888,-8.02114,1.36216,5.00064,-255,-255
1409088843.476825,1,0.515545,0.256673,2.1314,-41.7999,76.3013,-153.358,0.0451724,0.765657,0.626197,0.140023,0.00811093,-0.0126468,-0.000296001,-5.36974,1.5794,3.85894,-255,-255
1409088843.567948,1,0.516542,0.255492,2.13265,-41.4619,76.6092,-153.587,0.0459381,0.764635,0.627839,0.137991,0.0112073,-0.0133704,0.0136589,3.70908,3.37967,-2.51158,-255,-255
1409088843.653929,1,0.516793,0.253971,2.13069,-42.2468,76.8058,-152.933,0.0465783,0.763094,0.629448,0.138972,0.00297879,-0.0182436,-0.0228317,-9.12861,2.28627,7.61238,-255,-255
1409088843.742688,1,0.517885,0.253045,2.13247,-42.6688,77.0091,-152.463,0.0465061,0.761894,0.631009,0.138503,0.0125969,-0.0107563,0.0200834,-4.75423,2.29021,5.29041,-255,-255
1409088843.828673,1,0.51808,0.251445,2.13017,-43.5656,77.0649,-151.801,0.0472529,0.760832,0.631765,0.140621,0.00231635,-0.0191953,-0.0267476,-10.4299,0.649054,7.69885,-255,-255
1409088843.914533,1,0.519443,0.250704,2.13309,-42.8078,77.4006,-152.379,0.0481339,0.760065,0.633282,0.137617,0.0162519,-0.00889396,0.0340443,8.82623,3.90986,-6.7333,-255,-255
1409088844.003529,1,0.51968,0.249129,2.13106,-43.994,77.5992,-151.411,0.0490159,0.758185,0.63507,0.139424,0.00272539,-0.0182561,-0.0228177,-13.3292,2.23159,10.8768,-255,-255
1409088844.092529,1,0.521496,0.248485,2.13582,-42.8059,77.985,-152.333,0.0499373,0.757541,0.63665,0.135332,0.0208854,-0.00746037,0.0535143,13.3493,4.33528,-10.3578,-255,-255
1409088844.183516,1,0.52045,0.246306,2.1284,-44.9169,77.9746,-150.73,0.0510514,0.755752,0.63759,0.140395,-0.0117662,-0.0246992,-0.0815778,-23.2001,-0.114559,17.6162,-255,-255
1409088844.272757,1,0.52225,0.245574,2.13274,-44.2094,78.2492,-151.134,0.0508056,0.755254,0.638939,0.136993,0.0206416,-0.00845561,0.0486676,7.92734,3.07706,-4.52254,-255,-255
1409088844.359378,1,0.522119,0.244047,2.12979,-45.601,78.2946,-149.925,0.0507848,0.753919,0.64003,0.139247,-0.00154551,-0.0181825,-0.0341469,-16.0656,0.524023,13.9534,-255,-255
1409088844.451503,1,0.523284,0.243013,2.13164,-45.7867,78.5199,-149.715,0.0513122,0.752835,0.641431,0.138463,0.0129468,-0.0115824,0.0201108,-2.01536,2.44579,2.27856,-255,-255
1409088844.539395,1,0.523365,0.24132,2.12873,-46.466,78.6619,-149.2,0.0522865,0.751647,0.642519,0.139505,0.000933257,-0.0198611,-0.0330419,-7.72834,1.61516,5.86431,-255,-255
1409088844.622611,1,0.524844,0.240548,2.13239,-46.0568,78.9654,-149.487,0.053059,0.75073,0.644001,0.137302,0.0181967,-0.0095658,0.0439154,4.91724,3.64777,-3.4559,-255,-255
1409088844.707488,1,0.525395,0.239356,2.13189,-46.4321,79.1883,-149.173,0.0539804,0.749485,0.645404,0.137155,0.0066479,-0.0144846,-0.00583615,-4.42217,2.62619,3.70694,-255,-255
1409088844.792722,1,0.525521,0.237866,2.12967,-47.5687,79.2442,-148.109,0.053658,0.748384,0.646447,0.138377,0.00151409,-0.018026,-0.0260603,-13.335,0.655714,12.477,-255,-255
1409088844.880311,1,0.526563,0.236706,2.13108,-47.9624,79.4344,-147.8,0.0546284,0.747266,0.647639,0.138466,0.0121661,-0.0136642,0.0160304,-4.49472,2.17171,3.52894,-255,-255
1409088844.968955,1,0.527439,0.235592,2.13192,-48.1059,79.7053,-147.691,0.055824,0.746024,0.649124,0.137732,0.0101156,-0.0129625,0.00955479,-1.6193,3.05552,1.23024,-255,-255
1409088845.056319,1,0.528326,0.234374,2.13291,-48.7954,79.8964,-146.822,0.0548585,0.74483,0.650827,0.136536,0.0103907,-0.0143744,0.0112451,-7.89209,2.18718,9.9503,-255,-255
1409088845.141067,1,0.527983,0.232782,2.12891,-50.1884,79.9639,-145.766,0.0562005,0.743391,0.651769,0.139311,-0.00413987,-0.0193739,-0.0471847,-16.4371,0.796518,12.4581,-255,-255
1409088845.228178,1,0.529925,0.232055,2.13408,-49.461,80.2422,-146.349,0.0570025,0.742853,0.652847,0.13679,0.0228149,-0.00860233,0.0593404,8.35097,3.19489,-6.69189,-255,-255
1409088845.318675,1,0.529452,0.230217,2.12916,-51.5341,80.2568,-144.385,0.0561715,0.741269,0.65426,0.138956,-0.00534884,-0.0209527,-0.0542775,-22.9081,0.16105,21.6988,-255,-255
1409088845.407787,1,0.530549,0.229103,2.13123,-51.0181,80.4868,-144.89,0.0574744,0.740731,0.655053,0.137549,0.0126017,-0.0128888,0.0232224,5.79043,2.58093,-5.66442,-255,-255
1409088845.491527,1,0.531905,0.228155,2.13372,-50.5298,80.851,-145.415,0.059619,0.739583,0.656501,0.135903,0.0165785,-0.0116766,0.0296866,5.8308,4.34925,-6.2698,-255,-255
1409088845.573394,1,0.531905,0.226719,2.13147,-52.3137,80.9144,-143.799,0.0597004,0.738041,0.657817,0.137871,1.54799e-06,-0.0180824,-0.0274756,-21.7898,0.775255,19.7437,-255,-255
1409088845.654392,1,0.532178,0.225387,2.12982,-53.667,80.9935,-142.523,0.0596163,0.736764,0.659036,0.138912,0.00344084,-0.0169638,-0.0203855,-16.7082,0.976524,15.7497,-255,-255
1409088845.766051,1,0.531821,0.223323,2.12556,-54.8785,81.0333,-141.377,0.0594033,0.735735,0.65999,0.139924,-0.00326585,-0.0190595,-0.0381433,-10.8497,0.356546,10.2658,-255,-255
1409088845.855263,1,0.534446,0.222734,2.13292,-53.5074,81.5308,-142.641,0.0618463,0.734826,0.661546,0.136243,0.0301076,-0.00681446,0.08252,15.3692,5.57639,-14.1694,-255,-255
1409088845.942411,1,0.534483,0.22128,2.13051,-55.1718,81.6641,-141.025,0.0617184,0.733205,0.663202,0.136981,0.000442007,-0.0172108,-0.027659,-19.0987,1.52942,18.5404,-255,-255
1409088846.026744,1,0.53554,0.220043,2.1323,-55.3548,81.8427,-140.79,0.0620926,0.732446,0.664209,0.135994,0.0128254,-0.0151207,0.0211454,-2.17062,2.11811,2.78806,-255,-255
1409088846.116605,1,0.535028,0.218345,2.12735,-57.3816,81.792,-138.837,0.0611435,0.731259,0.665222,0.137843,-0.00582916,-0.0194837,-0.0550029,-22.5547,-0.564361,21.7277,-255,-255
1409088846.203474,1,0.537187,0.217604,2.13351,-56.0458,82.2276,-140.229,0.0642931,0.730502,0.666254,0.135419,0.0254308,-0.0088072,0.0708864,15.3775,5.0147,-16.0135,-255,-255
1409088846.294596,1,0.536745,0.215787,2.12905,-59.8126,82.2303,-136.633,0.0633611,0.727994,0.668465,0.13844,-0.00495673,-0.020562,-0.0489805,-41.3383,0.0289203,39.4578,-255,-255
1409088846.383844,1,0.538106,0.214779,2.13224,-59.1161,82.4224,-137.025,0.0627176,0.72795,0.669198,0.135389,0.0156067,-0.0116459,0.0357842,7.80393,2.15238,-4.38686,-255,-255
1409088846.469580,1,0.53888,0.213439,2.13242,-59.1283,82.7433,-137.254,0.0657984,0.72669,0.670291,0.135289,0.00923473,-0.0161155,0.00205262,-0.142096,3.74318,-2.67536,-255,-255
1409088846.555331,1,0.539159,0.2121,2.13101,-60.9173,82.8061,-135.525,0.0656272,0.725347,0.671576,0.136201,0.00333665,-0.0161094,-0.0164035,-20.8628,0.732841,20.1613,-255,-255
1409088846.645359,1,0.539542,0.21066,2.13042,-62.7785,82.8755,-133.917,0.0667258,0.723819,0.672706,0.1382,0.00434407,-0.0164895,-0.00652733,-20.6735,0.770097,17.8575,-255,-255
1409088846.734723,1,0.540328,0.209352,2.13046,-63.1708,83.1071,-133.057,0.0647772,0.723109,0.674415,0.134467,0.00900922,-0.0150926,0.000442526,-4.38922,2.59186,9.62717,-255,-255
1409088846.823978,1,0.54249,0.20854,2.13671,-60.8677,83.7052,-135.4,0.0689985,0.722446,0.675429,0.130793,0.0247858,-0.00938488,0.0699995,25.8036,6.70066,-26.2512,-255,-255
1409088846.912307,1,0.542357,0.206943,2.1336,-62.9508,83.7478,-133.569,0.0699687,0.721018,0.676442,0.132904,-0.00153612,-0.0186467,-0.0352434,-23.5836,0.482952,20.7276,-255,-255
1409088846.997531,1,0.541476,0.205199,2.12801,-68.7297,83.2381,-128.075,0.0669149,0.718943,0.677655,0.13938,-0.0105787,-0.0211112,-0.0655457,-67.809,-5.98066,64.465,-255,-255
1409088847.078912,1,0.543937,0.20458,2.13509,-65.096,84.0312,-131.341,0.0701094,0.719013,0.678779,0.131774,0.0309425,-0.00783949,0.0869718,44.6514,9.74553,-40.1265,-255,-255
1409088847.166159,1,0.54388,0.20298,2.13192,-68.2974,83.7893,-128.069,0.0672871,0.717966,0.679793,0.13371,-0.000662514,-0.0189088,-0.0362742,-36.6939,-2.77264,37.5057,-255,-255
1409088847.254161,1,0.543975,0.201413,2.13044,-70.4253,83.9969,-126.274,0.0698237,0.715992,0.681312,0.135255,0.00110105,-0.0183661,-0.0168345,-24.1804,2.35836,20.3962,-255,-255
1409088847.345145,1,0.544642,0.200221,2.13163,-70.6997,84.3516,-126.496,0.0747899,0.714613,0.68201,0.136373,0.00750582,-0.0135156,0.0130498,-3.016,3.89865,-2.43985,-255,-255
1409088847.432640,1,0.545424,0.198752,2.13009,-72.6305,83.9955,-123.567,0.0660418,0.715019,0.683169,0.132914,0.00914724,-0.0173111,-0.0176458,-22.0678,-4.06969,33.4779,-255,-255
1409088847.521111,1,0.546022,0.197515,2.1315,-71.9876,84.429,-124.488,0.0703792,0.714182,0.683785,0.132018,0.00692136,-0.0144152,0.0159834,7.26749,4.90028,-10.42,-255,-255
1409088847.602879,1,0.548062,0.196761,2.13689,-73.2766,84.9427,-123.84,0.0769193,0.711875,0.685229,0.133336,0.0255316,-0.00951238,0.0659702,-15.7642,6.2825,7.92664,-255,-255
1409088847.694116,1,0.54618,0.194441,2.12702,-80.7354,84.1144,-116.219,0.0695265,0.709521,0.687397,0.138677,-0.0211132,-0.0262295,-0.108239,-81.7519,-9.07845,83.5318,-255,-255
1409088847.781360,1,0.547661,0.19361,2.13164,-77.195,84.6449,-119.14,0.0695058,0.710993,0.687347,0.131194,0.0173782,-0.00982568,0.0529957,40.5799,6.08055,-33.484,-255,-255
1409088847.864636,1,0.54932,0.192473,2.13447,-78.7622,85.1936,-118.185,0.0761881,0.708774,0.688773,0.132014,0.0203829,-0.0140773,0.0339627,-18.8185,6.58821,11.4766,-255,-255
1409088847.956101,1,0.547897,0.190426,2.12693,-82.8424,84.7605,-114.219,0.0736633,0.707293,0.689814,0.135895,-0.0159205,-0.0230735,-0.0824767,-44.6095,-4.73458,43.362,-255,-255
1409088848.042879,1,0.549262,0.18942,2.13104,-82.5695,85.1469,-114.093,0.0735493,0.70715,0.690885,0.131174,0.016095,-0.0119561,0.0473485,3.14477,4.45202,1.45241,-255,-255
1409088848.125956,1,0.55061,0.188202,2.13237,-85.597,85.2492,-111.569,0.076882,0.705173,0.692001,0.133997,0.0166121,-0.0151204,0.0160583,-36.4428,1.23182,30.3752,-255,-255
1409088848.210869,1,0.551755,0.187217,2.13549,-85.5178,85.5657,-111.323,0.0768037,0.705069,0.692852,0.130134,0.0137988,-0.0119627,0.036751,0.933398,3.72719,2.89524,-255,-255
1409088848.295694,1,0.552267,0.18591,2.13631,-86.2694,85.6878,-110.24,0.0754288,0.70481,0.693761,0.127475,0.00617884,-0.0158992,0.00963843,-8.86147,1.43962,12.7671,-255,-255
1409088848.387479,1,0.550855,0.183854,2.12803,-91.9157,85.074,-105.184,0.0748433,0.702113,0.695092,0.13521,-0.0157456,-0.0231016,-0.0901803,-61.5157,-6.68686,55.0899,-255,-255
1409088848.474559,1,0.552508,0.182829,2.13266,-93.5941,85.7878,-103.369,0.0783319,0.701115,0.696687,0.130116,0.0194267,-0.01213,0.0531424,-19.2749,8.19642,20.8363,-255,-255
1409088848.563677,1,0.55315,0.18133,2.13208,-97.2575,85.702,-99.95,0.0792009,0.699281,0.698035,0.132217,0.00737727,-0.0173575,-0.00654309,-41.1074,-0.962903,38.369,-255,-255
1409088848.651789,1,0.553827,0.180044,2.13309,-96.9506,85.3858,-100.115,0.0763775,0.699499,0.697927,0.133286,0.00786911,-0.0150442,0.0115484,3.48311,-3.58879,-1.8716,-255,-255
1409088848.739818,1,0.555256,0.179011,2.13695,-98.5642,85.9728,-98.1227,0.0776971,0.699095,0.699287,0.127387,0.0166098,-0.0121064,0.043838,-18.3299,6.66908,22.6318,-255,-255
1409088848.822904,1,0.554835,0.177338,2.13234,-100.396,85.6878,-96.8751,0.0795054,0.697778,0.699413,0.132686,-0.00518673,-0.0207631,-0.0555169,-22.0462,-3.43056,15.0149,-255,-255
1409088848.911654,1,0.554791,0.175634,2.13041,-102.653,85.7137,-94.4684,0.0788071,0.696853,0.700627,0.131559,-0.00050147,-0.0197959,-0.0217473,-25.4296,0.291234,27.1177,-255,-255
1409088848.996270,1,0.55626,0.174637,2.13498,-110.699,86.5864,-86.3334,0.0840825,0.694555,0.703444,0.125256,0.0177611,-0.012163,0.0540304,-95.0924,10.3146,96.1406,-255,-255
1409088849.085628,1,0.555026,0.17238,2.12741,-113.565,86.1899,-83.8114,0.0840364,0.692571,0.704641,0.129473,-0.0141345,-0.0260444,-0.0847363,-32.0728,-4.4375,28.2239,-255,-255
1409088849.172130,1,0.557059,0.17176,2.1334,-105.717,85.2671,-91.2728,0.0754001,0.695082,0.702423,0.13333,0.0240598,-0.00738743,0.0692135,90.7283,-10.6677,-86.2572,-255,-255
1409088849.260130,1,0.560989,0.17147,2.14648,-115.652,86.4975,-80.9283,0.0812804,0.692943,0.70584,0.12253,0.0457034,-0.00340626,0.148696,-112.895,13.9813,117.551,-255,-255
1409088849.350113,1,0.558684,0.168954,2.13536,-115.374,85.7819,-81.8312,0.0807847,0.691169,0.706186,0.130616,-0.0262173,-0.0288328,-0.123606,3.08111,-7.95207,-10.0342,-255,-255
1409088849.437109,1,0.5565,0.166594,2.12528,-115.221,85.7016,-82.2212,0.0817119,0.690909,0.705971,0.132563,-0.0256892,-0.0279774,-0.115895,1.76729,-0.922956,-4.48261,-255,-255
1409088849.527719,1,0.557771,0.165241,2.12751,-122.49,86.0451,-75.1672,0.0861101,0.688521,0.708105,0.130807,0.0143589,-0.0153987,0.0246566,-80.2212,3.79039,77.85,-255,-255
1409088849.615599,1,0.561424,0.16506,2.13982,-129.453,86.3222,-67.6347,0.0855305,0.687244,0.710555,0.124467,0.0425434,-0.00212548,0.140031,-79.2391,3.1536,85.7133,-255,-255
1409088849.703958,1,0.561023,0.163146,2.13646,-123.77,86.0091,-73.3377,0.0828326,0.688328,0.709307,0.127383,-0.00464765,-0.0223427,-0.0380069,64.3225,-3.54396,-64.5435,-255,-255
1409088849.786956,1,0.559384,0.161274,2.12852,-123.766,85.8294,-73.6456,0.083651,0.687598,0.709395,0.130266,-0.0202147,-0.0232568,-0.0956624,0.0410833,-2.16519,-3.71005,-255,-255
1409088849.876070,1,0.561021,0.160273,2.13271,-135.414,86.0134,-61.8722,0.086497,0.68393,0.713377,0.1259,0.0188074,-0.0115837,0.0470197,-130.707,2.06458,132.117,-255,-255
1409088849.963705,1,0.562525,0.158979,2.13647,-131.566,85.946,-65.5566,0.0842254,0.685166,0.712414,0.126175,0.017564,-0.015223,0.0429527,43.9078,-0.768781,-42.0431,-255,-255
1409088850.047332,1,0.563786,0.157595,2.13913,-130.712,85.696,-66.4988,0.0832375,0.684541,0.712766,0.12822,0.015428,-0.0170747,0.031729,10.2137,-2.98883,-11.2669,-255,-255
1409088850.136334,1,0.560965,0.155769,2.12674,-142.217,86.0017,-55.5302,0.0910725,0.681287,0.715148,0.126951,-0.0324413,-0.02116,-0.139178,-129.272,3.43481,123.24,-255,-255
1409088850.222047,1,0.562802,0.154595,2.13191,-136.828,85.7668,-60.4828,0.0858111,0.682436,0.714717,0.126873,0.0219337,-0.0141176,0.0603679,62.8764,-2.74086,-57.7813,-255,-255
1409088850.310569,1,0.56481,0.153289,2.13746,-137.555,85.6058,-59.6746,0.0847539,0.681577,0.715653,0.126924,0.0232271,-0.0152161,0.0626722,-8.20924,-1.81922,9.13059,-255,-255
1409088850.397660,1,0.565825,0.152234,2.13968,-148.908,85.7547,-48.2649,0.0887786,0.678544,0.718859,0.122223,0.0119169,-0.0124967,0.0254851,-130.361,1.7098,131.008,-255,-255
1409088850.482511,1,0.563371,0.150252,2.12873,-141.492,85.5113,-56.1112,0.0877581,0.679468,0.71702,0.128466,-0.029596,-0.0240824,-0.129058,87.4048,-2.86894,-92.471,-255,-255
1409088850.564630,1,0.564787,0.149036,2.13229,-140.69,85.3529,-56.7448,0.0857691,0.679191,0.717536,0.128396,0.01765,-0.0152771,0.0433223,9.76148,-1.92835,-7.71583,-255,-255
1409088850.647680,1,0.565652,0.147826,2.13384,-151.857,85.5244,-45.5916,0.0906048,0.676304,0.720481,0.123735,0.0106632,-0.0150287,0.0186605,-134.455,2.06552,134.295,-255,-255
1409088850.734628,1,0.566739,0.146441,2.13621,-151.141,85.4812,-46.1361,0.0891584,0.676424,0.720658,0.123097,0.012798,-0.016421,0.0273224,8.22651,-0.497422,-6.26289,-255,-255
1409088850.824391,1,0.567645,0.14503,2.13792,-152.795,85.3293,-44.5371,0.0895682,0.675105,0.721802,0.123336,0.0103233,-0.0162172,0.0190077,-18.4167,-1.69253,17.8138,-255,-255
1409088850.908625,1,0.56751,0.143632,2.13576,-153.338,85.2115,-44.1314,0.0901765,0.674216,0.722375,0.124397,-0.00163993,-0.0171092,-0.0256296,-6.45154,-1.39799,4.81645,-255,-255
1409088850.993236,1,0.566651,0.142047,2.13088,-153.324,85.2137,-44.3307,0.0912661,0.674086,0.722159,0.125561,-0.010387,-0.0193251,-0.05764,0.170627,0.0256823,-2.35596,-255,-255
1409088851.084463,1,0.568018,0.140711,2.13412,-155.615,85.1025,-41.9001,0.0910467,0.672928,0.723521,0.124081,0.0153318,-0.0151047,0.0354969,-25.1235,-1.21824,26.6442,-255,-255
1409088851.176469,1,0.568101,0.13914,2.13285,-157.571,84.9718,-40.0574,0.0921601,0.671565,0.724602,0.124335,0.000926007,-0.0176072,-0.0138538,-21.2572,-1.42051,20.0279,-255,-255
1409088851.266586,1,0.568759,0.137689,2.13389,-160.471,84.9436,-37.1279,0.0932622,0.670648,0.72556,0.122864,0.00747758,-0.0166072,0.0115401,-32.1744,-0.313534,32.5081,-255,-255
1409088851.358816,1,0.569836,0.136359,2.13626,-160.033,84.7763,-37.415,0.0916718,0.669933,0.726466,0.122611,0.0119459,-0.0148707,0.0257295,4.74143,-1.81379,-3.11306,-255,-255
1409088851.451233,1,0.569981,0.13486,2.13531,-161.964,84.6728,-35.5688,0.0928346,0.668761,0.727421,0.122469,0.0016035,-0.0167243,-0.0103182,-20.8913,-1.11963,19.9766,-255,-255
1409088851.536080,1,0.570305,0.133535,2.13512,-161.383,84.6233,-36.1834,0.092592,0.6686,0.727491,0.123118,0.00390613,-0.0161074,-0.00225288,6.84663,-0.584194,-7.24395,-255,-255
1409088851.625326,1,0.570709,0.132041,2.13492,-161.803,84.5146,-35.8711,0.0931257,0.667774,0.728051,0.123884,0.00464321,-0.0172666,-0.00215056,-4.70368,-1.21763,3.49948,-255,-255
1409088851.722559,1,0.570767,0.130467,2.1336,-162.577,84.4128,-35.0741,0.0931197,0.666995,0.728813,0.123603,0.000604392,-0.0166908,-0.0135986,-7.9627,-1.04667,8.19684,-255,-255
1409088851.817671,1,0.570583,0.128727,2.13129,-164.027,84.2932,-33.7427,0.0942763,0.665817,0.729695,0.123871,-0.00197776,-0.018873,-0.024274,-15.2375,-1.25802,13.9982,-255,-255
1409088851.912950,1,0.571971,0.127422,2.13497,-167.98,84.3072,-29.6777,0.0958953,0.665052,0.730682,0.12089,0.0149081,-0.0141218,0.0385792,-41.4891,0.146967,42.6639,-255,-255
1409088851.999904,1,0.572173,0.125896,2.13439,-168.049,84.1275,-29.6056,0.0955203,0.663948,0.731679,0.121219,0.00237401,-0.0180935,-0.00662197,-0.802064,-2.06584,0.828949,-255,-255
1409088852.092564,1,0.572895,0.124469,2.13562,-170.924,84.0595,-26.7381,0.0971408,0.662921,0.732652,0.119673,0.00798173,-0.0158823,0.0132984,-31.0192,-0.73454,30.9475,-255,-255
1409088852.178653,1,0.57297,0.12304,2.1346,-171.032,83.9576,-26.6568,0.0971647,0.662247,0.73321,0.119966,0.000888731,-0.0171268,-0.0118992,-1.25572,-1.1831,0.944308,-255,-255
1409088852.268625,1,0.573407,0.121648,2.13495,-169.569,83.9442,-28.1012,0.0961277,0.662482,0.733001,0.120776,0.00497757,-0.0159479,0.00385876,16.2594,-0.149415,-16.054,-255,-255
1409088852.358131,1,0.57331,0.120052,2.13303,-170.05,83.76,-27.7664,0.0968966,0.661122,0.733962,0.121776,-0.00111066,-0.0183978,-0.0213796,-5.37955,-2.0576,3.73965,-255,-255
1409088852.451787,1,0.573974,0.118654,2.13397,-171.199,83.637,-26.5311,0.0968922,0.66019,0.734976,0.120711,0.00725607,-0.0153845,0.00996018,-12.2638,-1.31383,13.1903,-255,-255
1409088852.540988,1,0.574497,0.117162,2.13461,-172.333,83.5616,-25.3915,0.097467,0.659495,0.73563,0.120062,0.0059965,-0.017258,0.00718787,-12.7141,-0.845168,12.7755,-255,-255
1409088852.626725,1,0.575169,0.115856,2.13572,-174.499,83.4268,-23.2095,0.0986106,0.658257,0.736804,0.118712,0.00802926,-0.0157119,0.0130177,-25.2673,-1.57262,25.4502,-255,-255
1409088852.710248,1,0.575395,0.114498,2.13538,-174.634,83.3434,-23.1212,0.09884,0.657667,0.737248,0.119041,0.0027681,-0.0167601,-0.00407624,-1.61523,-0.997799,1.05714,-255,-255
1409088852.798095,1,0.575627,0.113129,2.13484,-174.296,83.2996,-23.4497,0.0984792,0.657459,0.737443,0.119279,0.00269663,-0.016077,-0.00621333,3.84981,-0.498463,-3.73933,-255,-255
1409088852.882215,1,0.575996,0.111635,2.13478,-175.476,83.1402,-22.3244,0.0993799,0.656194,0.73849,0.119023,0.00449663,-0.0183143,-0.000730468,-14.0236,-1.89472,13.3767,-255,-255
1409088852.968217,1,0.576288,0.110323,2.13432,-175.724,83.0046,-22.127,0.0996484,0.655244,0.739243,0.119353,0.00346504,-0.0157299,-0.00530625,-2.88232,-1.57694,2.29549,-255,-255
1409088853.049609,1,0.577357,0.109036,2.1371,-176.712,82.9082,-21.038,0.0996701,0.654551,0.740055,0.118099,0.0134483,-0.0163083,0.0341413,-12.1471,-1.18514,13.3799,-255,-255
1409088853.138445,1,0.577259,0.107697,2.13543,-176.81,82.864,-20.9388,0.0996744,0.654254,0.740322,0.11807,-0.00113244,-0.015548,-0.0187388,-1.09831,-0.497431,1.11614,-255,-255
1409088853.223684,1,0.577735,0.106232,2.13584,-177.617,82.7255,-20.1767,0.100366,0.6532,0.741183,0.117915,0.00572283,-0.0177174,0.00478612,-9.47456,-1.62442,8.94097,-255,-255
1409088853.310555,1,0.577977,0.104849,2.13552,-178.752,82.7147,-19.0335,0.101179,0.652972,0.741418,0.116999,0.00284664,-0.0164211,-0.00369997,-13.0635,-0.124425,13.1595,-255,-255
1409088853.399684,1,0.577827,0.103304,2.13356,-178.462,82.5694,-19.508,0.101832,0.651914,0.742011,0.118568,-0.00172672,-0.0178849,-0.0220033,3.25772,-1.62969,-5.32302,-255,-255
1409088853.481167,1,0.578791,0.102037,2.13599,179.983,82.4628,-17.7751,0.10194,0.651171,0.743009,0.116286,0.0121161,-0.0160278,0.0297844,4399.01,-1.30835,21.2668,-255,-255
1409088853.566158,1,0.579076,0.10067,2.13577,-178.664,82.3335,-19.1341,0.10074,0.650512,0.743552,0.117539,0.00342999,-0.0165901,-0.0024943,-4219.82,-1.52193,-15.99,-255,-255
1409088853.652408,1,0.579028,0.0993881,2.1347,179.775,82.2825,-17.651,0.102401,0.6499,0.743974,0.116818,-0.000571251,-0.0153275,-0.0124825,4155.82,-0.590905,17.1951,-255,-255
1409088853.738397,1,0.579543,0.0980274,2.13541,178.484,82.1495,-16.3515,0.103301,0.64889,0.74489,0.1158,0.00613499,-0.0163193,0.00823487,-15.0157,-1.54658,15.1125,-255,-255
