"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409099110.363462,1,0.299935,0.345072,2.07348,-18.6829,41.9436,-166.521,0.0504383,-0.921825,-0.368509,-0.109071,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099110.450212,1,-1.51232,0.808842,2.84404,101.682,-74.7736,-108.38,0.0882495,0.682365,-0.67142,-0.275291,-21.3815,5.51338,8.8825,1387.5,-1345.44,670.203,0,0
1409099110.450212,1,0.299909,0.346211,2.07813,-18.2943,41.7478,-165.913,0.0569031,-0.922469,-0.36734,-0.104279,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099110.529085,1,-1.51356,0.809381,2.84626,101.728,-74.7307,-108.343,0.0880236,0.682266,-0.671425,-0.275597,-23.5326,6.05616,9.73883,1521.72,-1476.79,729.904,0,0
1409099110.529085,1,0.299911,0.346304,2.07865,-18.1804,41.8354,-166.05,0.0560185,-0.922386,-0.367854,-0.103674,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099110.616970,1,-1.51136,0.808257,2.84214,101.991,-74.8001,-108.137,0.088773,0.681824,-0.671798,-0.275541,-21.0939,5.42085,8.6874,1367.37,-1327.14,658.968,0,0
1409099110.616970,1,0.299941,0.345933,2.07726,-18.3207,41.878,-165.977,0.0560875,-0.9221,-0.368328,-0.104504,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099110.694562,1,-1.5113,0.808273,2.84207,101.602,-74.7301,-108.502,0.0882275,0.682446,-0.671139,-0.27578,-23.8917,6.14511,9.8568,1545.55,-1502.84,740.732,0,0
1409099110.694562,1,0.299549,0.344909,2.07283,-18.8541,42.1734,-166.13,0.0526392,-0.920818,-0.370777,-0.108851,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099110.779555,1,-1.51335,0.809275,2.84588,102.173,-74.8493,-107.912,0.0888163,0.681584,-0.67225,-0.275018,-21.8312,5.63458,9.09541,1423.96,-1376.85,684.974,0,0
1409099110.779555,1,0.300696,0.345707,2.07904,-18.3393,42.2216,-166.312,0.052762,-0.921241,-0.370752,-0.105231,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099110.866322,1,-1.51165,0.808439,2.84276,101.533,-74.6975,-108.54,0.0878439,0.682569,-0.671063,-0.275784,-21.3783,5.49996,8.80198,1381.55,-1347.51,665.83,0,0
1409099110.866322,1,0.300925,0.345729,2.07934,-18.276,42.1384,-165.783,0.057353,-0.921288,-0.370543,-0.103136,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099110.942407,1,-1.51333,0.809307,2.84586,101.767,-74.7757,-108.301,0.0882877,0.682224,-0.671547,-0.275319,-24.4055,6.28361,10.0746,1577.75,-1536.63,755.5,0,0
1409099110.942407,1,0.300854,0.345273,2.07694,-18.5529,42.3633,-165.91,0.055063,-0.920441,-0.372343,-0.105435,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099111.030284,1,-1.51341,0.809331,2.84604,102.073,-74.8407,-107.993,0.0886612,0.681756,-0.672123,-0.274953,-21.1307,5.44605,8.75201,1372.67,-1333.73,659.062,0,0
1409099111.030284,1,0.300948,0.345727,2.07784,-18.3205,42.3643,-165.745,0.0571385,-0.920569,-0.372388,-0.103032,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099111.118430,1,-1.50887,0.806907,2.83741,102.201,-74.721,-107.961,0.088459,0.681417,-0.671971,-0.276226,-21.0146,5.39576,8.61724,1367.29,-1328.31,655.557,0,0
1409099111.118430,1,0.300098,0.345433,2.07309,-18.3297,42.3351,-166.021,0.0549455,-0.920781,-0.371912,-0.104044,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099111.196672,1,-1.50958,0.807383,2.83889,101.716,-74.6778,-108.404,0.0879862,0.682224,-0.671226,-0.276198,-23.6728,6.08892,9.78752,1534.29,-1495.53,736.383,0,0
1409099111.196672,1,0.300619,0.347293,2.08018,-17.6523,42.1252,-166.298,0.0552515,-0.922132,-0.369676,-0.0997994,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099111.283879,1,-1.51136,0.808257,2.84214,101.991,-74.8001,-108.137,0.088773,0.681824,-0.671798,-0.275541,-21.2662,5.4513,8.73737,1371.94,-1340.78,666.933,0,0
1409099111.283879,1,0.299211,0.346717,2.07304,-18.1551,42.1215,-166.425,0.0526156,-0.921754,-0.369771,-0.104259,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099111.370281,1,-1.51335,0.809275,2.84588,102.173,-74.8493,-107.912,0.0888163,0.681584,-0.67225,-0.275018,-21.4712,5.52112,8.94463,1392.65,-1353.8,677.214,0,0
1409099111.370281,1,0.299065,0.347688,2.07566,-17.99,42.0261,-166.549,0.0523054,-0.922239,-0.368827,-0.103468,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099111.451626,1,-1.51286,0.809043,2.84502,101.798,-74.8039,-108.262,0.0884142,0.682192,-0.671649,-0.275108,-22.798,5.84909,9.45794,1472.59,-1436.23,716.532,0,0
1409099111.451626,1,0.298745,0.348561,2.07757,-17.8547,41.8231,-166.223,0.0556911,-0.922798,-0.367443,-0.101624,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099111.536022,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-21.9435,5.61379,9.04487,1414.5,-1380.58,683.048,0,0
1409099111.536022,1,0.298094,0.34856,2.07525,-18.0146,41.9185,-166.397,0.0536244,-0.922461,-0.368121,-0.103331,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099111.614151,1,-1.51305,0.809155,2.84533,101.636,-74.7529,-108.389,0.087897,0.682462,-0.671411,-0.275187,-23.7262,6.07985,9.85654,1531.44,-1493.32,742.458,0,0
1409099111.614151,1,0.29755,0.349202,2.07548,-17.9204,41.7081,-165.884,0.0584006,-0.922904,-0.366863,-0.101234,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099111.696892,1,-1.51203,0.808614,2.84342,101.759,-74.7233,-108.29,0.0878434,0.682228,-0.671521,-0.275515,-22.3844,5.72619,9.28118,1446.44,-1407.18,696.075,0,0
1409099111.696892,1,0.297233,0.349853,2.07634,-17.7824,41.4938,-165.735,0.0603873,-0.923566,-0.365222,-0.0999634,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099111.775003,1,-1.51133,0.808268,2.84216,101.718,-74.7825,-108.368,0.0884436,0.682292,-0.671431,-0.275381,-23.6979,6.05247,9.80428,1529.88,-1488.6,734.43,0,0
1409099111.775003,1,0.29657,0.350136,2.07521,-18.0117,41.5883,-166.072,0.0567849,-0.923263,-0.365791,-0.102748,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099111.851339,1,-1.51333,0.809307,2.84586,101.767,-74.7757,-108.301,0.0882877,0.682224,-0.671547,-0.275319,-24.2668,6.2034,10.0955,1569.1,-1524.37,756.802,0,0
1409099111.851339,1,0.296505,0.351103,2.07808,-17.9615,41.4279,-165.913,0.0584906,-0.92369,-0.364634,-0.10207,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099111.929700,1,-1.51209,0.80862,2.84346,101.921,-74.7328,-108.207,0.0883579,0.681906,-0.671607,-0.275937,-23.6227,6.02132,9.76744,1529.88,-1482.38,736.419,0,0
1409099111.929700,1,0.295597,0.350904,2.07431,-18.0442,41.4217,-165.975,0.0577407,-0.923665,-0.364572,-0.102943,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099112.005378,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,-24.4204,6.22338,10.1132,1583.03,-1534.25,760.69,0,0
1409099112.005378,1,0.295385,0.351749,2.07635,-17.8241,41.2686,-165.967,0.0587569,-0.924295,-0.36325,-0.101365,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099112.083830,1,-1.51497,0.810115,2.84895,102.154,-74.8626,-107.884,0.0886226,0.681657,-0.672347,-0.274662,-23.6183,6.02551,9.84806,1529.32,-1480.28,740.358,0,0
1409099112.083830,1,0.294573,0.351621,2.07346,-18.1801,41.2751,-165.972,0.0575739,-0.92396,-0.363478,-0.104244,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099112.169723,1,-1.50887,0.806907,2.83741,102.201,-74.721,-107.961,0.088459,0.681417,-0.671971,-0.276226,-21.4898,5.46652,8.89428,1401.52,-1350.47,675.393,0,0
1409099112.169723,1,0.294295,0.352462,2.07488,-17.978,41.0897,-165.617,0.0613825,-0.924486,-0.362219,-0.101763,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099112.247436,1,-1.50927,0.807138,2.83814,101.848,-74.6704,-108.305,0.0881212,0.681978,-0.671356,-0.276445,-23.7534,6.03383,9.82157,1541.91,-1489.59,737.484,0,0
1409099112.247436,1,0.293716,0.352556,2.07348,-18.2596,41.2316,-166.243,0.0552056,-0.924145,-0.362923,-0.105808,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099112.326215,1,-1.51207,0.808491,2.84333,102.373,-74.7677,-107.752,0.0885246,0.681186,-0.672391,-0.275752,-23.4608,5.96866,9.7723,1531.28,-1472.46,742.473,0,0
1409099112.326215,1,0.293274,0.35325,2.07419,-18.0324,40.9407,-165.975,0.0585689,-0.925047,-0.360743,-0.10355,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099112.407825,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-22.624,5.74617,9.39509,1464.97,-1416.89,703.323,0,0
1409099112.407825,1,0.292845,0.353731,2.07434,-18.0872,40.8793,-165.969,0.0585425,-0.925169,-0.360287,-0.104064,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099112.487547,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-23.1539,5.87552,9.61451,1501.41,-1449.74,720.655,0,0
1409099112.487547,1,0.292481,0.354005,2.07385,-18.0367,40.8162,-165.925,0.0591623,-0.92537,-0.359799,-0.10361,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099112.574195,1,-1.50929,0.807225,2.83832,101.679,-74.6545,-108.454,0.0879137,0.682265,-0.671109,-0.276402,-21.2828,5.3943,8.82268,1381.63,-1332.64,663.271,0,0
1409099112.574195,1,0.292183,0.354964,2.07615,-17.8973,40.6952,-166.031,0.0589368,-0.925892,-0.358668,-0.102994,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099112.657684,1,-1.5093,0.807206,2.83829,101.609,-74.6442,-108.499,0.0877089,0.682395,-0.671041,-0.276312,-22.0846,5.58634,9.12872,1431.4,-1381.49,689.1,0,0
1409099112.657684,1,0.291648,0.355154,2.07516,-18.0509,40.7375,-166.377,0.055595,-0.925806,-0.358767,-0.105256,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099112.736304,1,-1.50928,0.807167,2.83819,101.693,-74.6494,-108.44,0.0878829,0.682239,-0.671125,-0.276436,-23.4451,5.9293,9.70529,1523.08,-1467.65,736.927,0,0
1409099112.736304,1,0.291264,0.355702,2.07543,-17.9416,40.5728,-166.11,0.0583597,-0.926237,-0.357644,-0.103776,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099112.816397,1,-1.51047,0.807783,2.84047,101.93,-74.761,-108.169,0.0883637,0.681927,-0.671723,-0.275601,-23.0242,5.82111,9.55189,1496.66,-1440,723.427,0,0
1409099112.816397,1,0.290475,0.355643,2.0728,-18.096,40.5616,-166.093,0.058033,-0.926119,-0.357649,-0.104988,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099112.903642,1,-1.50952,0.807321,2.8387,101.735,-74.6666,-108.417,0.0880985,0.682164,-0.671169,-0.276448,-21.1163,5.33917,8.77867,1373.5,-1320.74,661.087,0,0
1409099112.903642,1,0.290439,0.35672,2.07607,-17.8294,40.4251,-166.02,0.0596826,-0.926706,-0.35649,-0.1028,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099112.991748,1,-1.51125,0.808177,2.84189,102.098,-74.8077,-108.05,0.0889319,0.681637,-0.671932,-0.275624,-20.9296,5.2844,8.69206,1361.17,-1307.89,657.958,0,0
1409099112.991748,1,0.289736,0.356772,2.07409,-17.9649,40.4085,-166.094,0.0586894,-0.926669,-0.356362,-0.10415,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099113.076778,1,-1.50928,0.807203,2.83831,101.494,-74.6513,-108.632,0.0878712,0.682574,-0.670817,-0.276362,-21.6547,5.46312,8.98764,1404.9,-1353.17,675.779,0,0
1409099113.076778,1,0.289323,0.357326,2.07452,-17.8883,40.312,-166.061,0.0593481,-0.926991,-0.355582,-0.103569,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099113.155997,1,-1.51209,0.80862,2.84346,101.921,-74.7328,-108.207,0.0883579,0.681906,-0.671607,-0.275937,-23.274,5.8751,9.70652,1512.38,-1452.24,730.308,0,0
1409099113.155997,1,0.28886,0.357767,2.07446,-17.912,40.192,-165.882,0.0609181,-0.927211,-0.354799,-0.10338,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099113.237112,1,-1.50934,0.807176,2.83834,101.85,-74.7096,-108.267,0.0881561,0.68202,-0.671489,-0.276006,-22.6895,5.71381,9.41725,1476.45,-1416.53,710.282,0,0
1409099113.237112,1,0.288355,0.358042,2.07371,-17.8964,40.1608,-165.757,0.0620265,-0.927245,-0.354654,-0.102913,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099113.311229,1,-1.51646,0.810995,2.85176,101.934,-74.8203,-108.079,0.0882297,0.682013,-0.672001,-0.274752,-24.9232,6.30261,10.4976,1616.78,-1551.35,778.202,0,0
1409099113.311229,1,0.287924,0.358396,2.0737,-17.9341,40.1992,-166.185,0.0583861,-0.927328,-0.354593,-0.104486,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099113.393756,1,-1.51602,0.810737,2.85095,102.326,-74.8746,-107.7,0.0886111,0.681394,-0.672668,-0.274532,-22.3725,5.65268,9.41811,1457.22,-1394.38,708.681,0,0
1409099113.393756,1,0.287487,0.358722,2.0734,-17.9751,40.1169,-166.009,0.0598179,-0.927429,-0.354118,-0.104393,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099113.476715,1,-1.50954,0.80736,2.8388,101.65,-74.6614,-108.476,0.0879245,0.68232,-0.671084,-0.276324,-22.1707,5.57722,9.22625,1441.98,-1383.55,693.509,0,0
1409099113.476715,1,0.287188,0.3593,2.07437,-17.7873,40.0497,-165.987,0.0606836,-0.927774,-0.353503,-0.102903,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099113.557192,1,-1.51214,0.808625,2.84355,101.728,-74.7312,-108.391,0.0883173,0.682227,-0.671309,-0.27588,-22.8837,5.75802,9.55773,1485.09,-1426.26,715.679,0,0
1409099113.557192,1,0.286591,0.359454,2.07309,-17.8076,39.8836,-165.762,0.0627145,-0.928094,-0.35239,-0.102614,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099113.634347,1,-1.51586,0.810548,2.85062,102.116,-74.8554,-107.895,0.088416,0.681737,-0.672342,-0.27454,-23.9104,6.02959,10.0774,1554.31,-1487.12,750.011,0,0
1409099113.634347,1,0.286305,0.359937,2.07382,-17.9707,39.9076,-165.913,0.0609481,-0.927963,-0.352532,-0.104366,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099113.711856,1,-1.51401,0.809655,2.84718,102.011,-74.8617,-108.032,0.0886593,0.681885,-0.672101,-0.274686,-23.773,5.98375,9.97767,1547.97,-1480.72,746.764,0,0
1409099113.711856,1,0.285753,0.360134,2.07251,-17.8257,39.7965,-165.56,0.064435,-0.928206,-0.351884,-0.102269,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099113.792850,1,-1.51011,0.807661,2.83986,101.587,-74.6767,-108.526,0.0879485,0.682441,-0.67103,-0.27615,-22.6938,5.69839,9.47413,1474.34,-1413.35,704.173,0,0
1409099113.792850,1,0.285322,0.360454,2.07289,-17.8938,39.7553,-165.933,0.0612696,-0.928463,-0.351257,-0.104026,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099113.870570,1,-1.51,0.807582,2.83963,101.595,-74.678,-108.49,0.087785,0.68245,-0.671114,-0.275975,-23.6428,5.93312,9.86547,1537.43,-1472.38,739.11,0,0
1409099113.870570,1,0.285048,0.360947,2.0735,-17.8302,39.6096,-165.814,0.0626645,-0.928857,-0.350165,-0.103358,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099113.948295,1,-1.5134,0.809371,2.84605,101.674,-74.7715,-108.367,0.0881083,0.682394,-0.671456,-0.275176,-23.6823,5.94994,9.93956,1537.53,-1471.61,739.111,0,0
1409099113.948295,1,0.284536,0.361161,2.0726,-17.9876,39.6841,-165.983,0.0606995,-0.928599,-0.350692,-0.10504,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099114.029420,1,-1.51339,0.809291,2.84594,102.158,-74.8456,-107.933,0.088835,0.6816,-0.672206,-0.275079,-22.6832,5.69684,9.53267,1481,-1411.77,715.552,0,0
1409099114.029420,1,0.284336,0.361669,2.07381,-17.9598,39.5469,-165.697,0.063319,-0.928847,-0.349841,-0.104143,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099114.105941,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-24.0185,6.01934,10.0421,1566.44,-1494.26,751.442,0,0
1409099114.105941,1,0.283865,0.362019,2.07358,-17.8488,39.596,-165.972,0.0613544,-0.928962,-0.349924,-0.10401,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099114.187069,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-22.6393,5.66834,9.45714,1472.45,-1408.8,708.198,0,0
1409099114.187069,1,0.283367,0.362163,2.07257,-17.7434,39.4278,-165.636,0.064675,-0.929332,-0.348825,-0.102375,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099114.264143,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-23.8508,5.97894,10.0183,1549.57,-1481.24,742.908,0,0
1409099114.264143,1,0.283293,0.362872,2.07483,-17.6549,39.4467,-166.027,0.0617347,-0.929576,-0.348576,-0.102822,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099114.344299,1,-1.50869,0.806827,2.83703,101.841,-74.6393,-108.331,0.0880329,0.681963,-0.671264,-0.276734,-22.8816,5.712,9.50895,1490.79,-1423.3,719.807,0,0
1409099114.344299,1,0.282748,0.363033,2.07375,-17.4717,39.3506,-165.933,0.0632113,-0.92995,-0.347791,-0.101186,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099114.427672,1,-1.5138,0.809539,2.84679,101.542,-74.7353,-108.487,0.0878236,0.682603,-0.671227,-0.275309,-22.0547,5.52315,9.27212,1427.49,-1368.38,689.021,0,0
1409099114.427672,1,0.28237,0.363294,2.07349,-17.6923,39.2315,-165.811,0.0637224,-0.930011,-0.347068,-0.10278,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099114.496152,1,-1.5125,0.808818,2.84427,102.097,-74.8066,-107.966,0.0884253,0.681703,-0.672132,-0.275138,-26.8261,6.70954,11.2555,1749.27,-1665.28,844.7,-255,-255
1409099114.496152,1,0.282082,0.363757,2.07424,-17.5673,39.3614,-166.161,0.0610509,-0.929959,-0.347726,-0.10264,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099114.579134,1,-1.51233,0.808743,2.8439,101.734,-74.7243,-108.339,0.0879959,0.68225,-0.671423,-0.275649,-22.1322,5.53029,9.27504,1437.68,-1374.82,696.806,-255,-255
1409099114.579134,1,0.28157,0.363906,2.07354,-17.5902,39.1402,-165.652,0.0654737,-0.930259,-0.346422,-0.1016,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099114.657655,1,-1.51132,0.808264,2.84213,101.843,-74.7002,-108.254,0.087974,0.682043,-0.671517,-0.27594,-23.3699,5.83623,9.78836,1521.04,-1449.81,730.99,-255,-255
1409099114.657655,1,0.281259,0.364255,2.0739,-17.6008,39.1522,-165.711,0.0649368,-0.930252,-0.346471,-0.10185,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099114.738990,1,-1.51394,0.809591,2.84699,102.104,-74.8656,-107.966,0.0888377,0.681715,-0.672191,-0.27483,-22.5903,5.64671,9.50507,1471.75,-1401.83,709.967,-255,-255
1409099114.738990,1,0.280724,0.364406,2.07268,-17.5817,39.1148,-165.605,0.0659147,-0.930309,-0.346254,-0.101429,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099114.821140,1,-1.5134,0.809371,2.84605,101.674,-74.7715,-108.367,0.0881083,0.682394,-0.671456,-0.275176,-22.3528,5.58603,9.41412,1451.68,-1386.32,696.754,-255,-255
1409099114.821140,1,0.280332,0.364643,2.07234,-17.5913,39.047,-165.549,0.0664496,-0.930452,-0.345767,-0.101437,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099114.898705,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-23.6598,5.90812,9.95783,1537.8,-1466.96,737.096,-255,-255
1409099114.898705,1,0.279903,0.364818,2.07214,-17.53,39.0197,-165.691,0.0655252,-0.930662,-0.345387,-0.101407,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099114.972205,1,-1.51086,0.807987,2.84119,101.687,-74.6657,-108.393,0.0876673,0.682299,-0.671262,-0.276026,-24.9366,6.21822,10.4633,1621.99,-1546.74,779.57,-255,-255
1409099114.972205,1,0.279489,0.364978,2.07183,-17.736,38.8677,-165.393,0.067573,-0.930714,-0.344555,-0.102405,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099115.050217,1,-1.51198,0.808622,2.84339,101.843,-74.8161,-108.235,0.0885984,0.682109,-0.671692,-0.275149,-23.5037,5.86486,9.89029,1532.83,-1457.26,732.679,-255,-255
1409099115.050217,1,0.279376,0.365519,2.07367,-17.5857,38.9751,-165.986,0.0630346,-0.930898,-0.344798,-0.102812,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099115.127113,1,-1.51101,0.808077,2.84155,101.739,-74.7881,-108.355,0.08852,0.682256,-0.671454,-0.275393,-23.8303,5.93542,9.98594,1551.76,-1479.44,749.468,-255,-255
1409099115.127113,1,0.278845,0.36555,2.07281,-17.6525,38.96,-165.984,0.0628727,-0.930877,-0.344715,-0.103371,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099115.205455,1,-1.51401,0.809655,2.84718,102.011,-74.8617,-108.032,0.0886593,0.681885,-0.672101,-0.274686,-23.4228,5.84623,9.88441,1527.45,-1452.88,739.731,-255,-255
1409099115.205455,1,0.278527,0.365971,2.07344,-17.5831,38.896,-166.039,0.0627425,-0.931142,-0.344116,-0.103062,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099115.289373,1,-1.50753,0.80619,2.83485,101.625,-74.5902,-108.518,0.0875712,0.682319,-0.670921,-0.276834,-21.7836,5.41002,9.07326,1420.53,-1352.35,685.443,-255,-255
1409099115.289373,1,0.278048,0.366082,2.07288,-17.6011,38.8933,-166.03,0.0627646,-0.931129,-0.344112,-0.103185,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099115.369065,1,-1.51237,0.808903,2.84408,101.901,-74.7434,-108.202,0.0882772,0.681964,-0.671646,-0.275724,-22.9947,5.73058,9.67722,1499.55,-1425.95,725.641,-255,-255
1409099115.369065,1,0.277949,0.366499,2.07419,-17.4291,38.855,-166.086,0.0628892,-0.931416,-0.343661,-0.10201,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099115.447716,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-23.2849,5.79301,9.76535,1517.27,-1444.99,736.025,-255,-255
1409099115.447716,1,0.277381,0.366466,2.07276,-17.544,38.7564,-165.801,0.0650151,-0.93142,-0.343188,-0.102231,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099115.531546,1,-1.50925,0.80711,2.83817,102.004,-74.7391,-108.164,0.0886312,0.681742,-0.671652,-0.276144,-21.8134,5.42093,9.13052,1426.08,-1353.88,687.543,-255,-255
1409099115.531546,1,0.276982,0.366696,2.07308,-17.5082,38.8191,-166.018,0.0632578,-0.931405,-0.343476,-0.102501,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099115.612579,1,-1.51438,0.809776,2.84779,102.303,-74.852,-107.774,0.0887724,0.681381,-0.672484,-0.274963,-22.6261,5.63904,9.56045,1478.54,-1402.77,718.771,-255,-255
1409099115.612579,1,0.276553,0.366845,2.07308,-17.5383,38.6731,-165.926,0.0641506,-0.931719,-0.342405,-0.102678,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099115.693276,1,-1.51132,0.80824,2.84208,102.005,-74.8038,-108.115,0.0887543,0.681808,-0.671842,-0.275481,-22.676,5.64098,9.52951,1481.39,-1406.21,716.389,-255,-255
1409099115.693276,1,0.276203,0.366942,2.07285,-17.6081,38.6736,-165.837,0.0646647,-0.931605,-0.342528,-0.102979,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099115.770528,1,-1.51203,0.808541,2.84333,102.242,-74.7974,-107.857,0.0885693,0.681434,-0.672272,-0.275415,-23.692,5.89526,9.97358,1551.42,-1468.84,750.526,-255,-255
1409099115.770528,1,0.275926,0.367118,2.07319,-17.5575,38.6728,-165.962,0.063802,-0.931723,-0.342381,-0.102942,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099115.850310,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-22.9122,5.69416,9.60831,1494.44,-1420.81,720.648,-255,-255
1409099115.850310,1,0.275511,0.367367,2.07347,-17.4063,38.6431,-165.898,0.0648142,-0.931902,-0.342114,-0.101567,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099115.933307,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-22.0201,5.47148,9.23517,1432.69,-1365.29,690.539,-255,-255
1409099115.933307,1,0.274941,0.367188,2.07192,-17.3981,38.5438,-165.681,0.0667663,-0.93205,-0.341504,-0.100994,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099116.012545,1,-1.51424,0.809743,2.84753,101.852,-74.7648,-108.209,0.0881677,0.682085,-0.671691,-0.275349,-23.1104,5.75995,9.78836,1504.96,-1429.98,725.309,-255,-255
1409099116.012545,1,0.274558,0.367178,2.07119,-17.3825,38.5746,-165.786,0.0659111,-0.932042,-0.34165,-0.101135,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099116.090752,1,-1.5115,0.808362,2.84249,101.735,-74.7031,-108.301,0.0876437,0.682268,-0.671489,-0.275559,-23.3743,5.8178,9.86223,1523.11,-1448.43,735.03,-255,-255
1409099116.090752,1,0.274388,0.367504,2.0726,-17.2656,38.655,-166.099,0.0635835,-0.932107,-0.341953,-0.101004,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099116.168133,1,-1.51203,0.808423,2.84325,102.467,-74.8163,-107.62,0.088599,0.681087,-0.672688,-0.27525,-23.6286,5.87637,9.95915,1547.32,-1466.4,755.728,-255,-255
