"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409099028.923131,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-22.5518,6.62229,9.86094,1473.64,-1497.72,750.138,255,255
1409099028.923131,1,0.244522,0.295285,2.05318,-15.8242,44.8385,-169.225,0.0337048,-0.916502,-0.38803,-0.0912186,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099029.008213,1,-1.5093,0.807206,2.83829,101.609,-74.6442,-108.499,0.0877089,0.682395,-0.671041,-0.276312,-21.0978,6.20513,9.22768,1380.24,-1404.32,713.73,255,255
1409099029.008213,1,0.245883,0.295488,2.06128,-15.4473,45.0411,-169.357,0.0336376,-0.916191,-0.389418,-0.0884125,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099029.092738,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-21.2699,6.25276,9.22382,1383.86,-1416.54,719.087,255,255
1409099029.092738,1,0.244481,0.293129,2.04851,-16.5883,44.9343,-167.842,0.0420217,-0.915129,-0.390148,-0.0925089,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099029.169080,1,-1.51186,0.808524,2.84309,101.865,-74.7207,-108.244,0.0881724,0.682008,-0.671547,-0.27589,-23.5469,6.96245,10.4082,1551.61,-1567.35,780.67,255,255
1409099029.169080,1,0.245644,0.293396,2.05634,-15.8096,45.2594,-168.353,0.0401183,-0.914891,-0.392031,-0.0876144,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099029.248980,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-22.4977,6.64121,9.81834,1469.56,-1501.34,748.886,255,255
1409099029.248980,1,0.245855,0.292468,2.05489,-15.9611,45.4306,-168.803,0.0357634,-0.914374,-0.393082,-0.0901497,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099029.329311,1,-1.50992,0.80744,2.83933,102.315,-74.7716,-107.895,0.0890578,0.681218,-0.672096,-0.276221,-22.3704,6.61128,9.76513,1472.36,-1496.34,758.208,255,255
1409099029.329311,1,0.24587,0.291503,2.05419,-16.1107,45.2273,-168.31,0.0394775,-0.914746,-0.391915,-0.0899128,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099029.404812,1,-1.50869,0.806863,2.83714,101.642,-74.6414,-108.523,0.0880218,0.682297,-0.670956,-0.276659,-23.7851,7.03951,10.37,1559.61,-1587.64,791.878,255,255
1409099029.404812,1,0.246134,0.290793,2.05398,-15.8989,45.6246,-169.523,0.0299511,-0.914005,-0.394023,-0.0918918,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099029.487091,1,-1.5098,0.807448,2.83918,101.785,-74.6803,-108.385,0.0882858,0.682075,-0.671223,-0.276476,-21.8428,6.47584,9.54319,1430.3,-1462.16,743.064,255,255
1409099029.487091,1,0.246767,0.290332,2.05664,-15.858,45.8422,-169.086,0.0332703,-0.913211,-0.396074,-0.0897951,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099029.569923,1,-1.51103,0.808099,2.84149,101.719,-74.7288,-108.417,0.0883989,0.68223,-0.671252,-0.275988,-21.7199,6.44646,9.47522,1419.46,-1455.61,732.432,255,255
1409099029.569923,1,0.246728,0.289243,2.05428,-16.0614,45.6939,-168.167,0.0401087,-0.913239,-0.395686,-0.0884263,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099029.648533,1,-1.51209,0.808691,2.84354,101.446,-74.7363,-108.646,0.088208,0.682714,-0.670921,-0.275655,-22.8998,6.81474,10.0401,1494.81,-1532,757.17,255,255
1409099029.648533,1,0.247061,0.288552,2.05465,-15.676,45.9098,-169.159,0.0332203,-0.913155,-0.396497,-0.0885156,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099029.726782,1,-1.51212,0.808659,2.84356,101.836,-74.7276,-108.267,0.0881831,0.682062,-0.671523,-0.275812,-23.0101,6.85486,10.0821,1501.77,-1541.71,778.193,255,255
1409099029.726782,1,0.247274,0.287586,2.05406,-15.9517,46.0838,-169.147,0.0321131,-0.912369,-0.397955,-0.0904579,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099029.810283,1,-1.51003,0.807548,2.83964,101.991,-74.7473,-108.119,0.0883355,0.681813,-0.67178,-0.275751,-21.5399,6.42191,9.40799,1412.47,-1447.06,730.867,255,255
1409099029.810283,1,0.247278,0.286582,2.05197,-16.4454,46.0152,-168.511,0.0355611,-0.912011,-0.398069,-0.0922651,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099029.890711,1,-1.51121,0.808107,2.84179,102.334,-74.7748,-107.785,0.0885338,0.681259,-0.67235,-0.275669,-22.378,6.68733,9.82028,1476.84,-1501.84,755.038,255,255
1409099029.890711,1,0.247781,0.286004,2.05352,-16.0469,46.2652,-168.918,0.0333451,-0.911636,-0.399591,-0.0901947,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099029.972175,1,-1.51029,0.807677,2.84005,101.725,-74.6997,-108.404,0.0881741,0.682212,-0.671245,-0.27612,-22.0881,6.60416,9.65487,1445.69,-1484.89,742.832,255,255
1409099029.972175,1,0.248122,0.285287,2.05398,-16.0404,46.4245,-168.583,0.0358065,-0.911018,-0.401103,-0.0887703,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099030.052688,1,-1.51198,0.808622,2.84339,101.843,-74.8161,-108.235,0.0885984,0.682109,-0.671692,-0.275149,-22.3749,6.70345,9.80477,1464.16,-1505.85,749.534,255,255
1409099030.052688,1,0.248234,0.284315,2.05255,-16.3404,46.3866,-168.099,0.0386533,-0.910752,-0.401278,-0.0895119,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099030.131409,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-22.8609,6.85568,9.99995,1499.12,-1537.94,757.516,255,255
1409099030.131409,1,0.248748,0.283673,2.05408,-15.8788,46.6344,-169.303,0.0303479,-0.910661,-0.402144,-0.0897488,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099030.211030,1,-1.5091,0.807032,2.83785,102.189,-74.7323,-107.96,0.0884585,0.681451,-0.671993,-0.276088,-22.5965,6.77887,9.8438,1482.87,-1524.3,770.427,255,255
1409099030.211030,1,0.249119,0.282873,2.0541,-15.8847,46.7561,-169.313,0.0300727,-0.910257,-0.403094,-0.0896841,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099030.283740,1,-1.51002,0.807534,2.83954,101.756,-74.6925,-108.38,0.0881647,0.682153,-0.671272,-0.276204,-24.7624,7.44166,10.8024,1617.95,-1670.32,838.029,255,255
1409099030.283740,1,0.249361,0.2822,2.05448,-16.0055,46.8337,-169.043,0.031677,-0.909833,-0.403947,-0.089599,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099030.364228,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-22.3806,6.73614,9.76965,1461.26,-1509.93,751.991,255,255
1409099030.364228,1,0.249532,0.281266,2.0533,-16.0513,46.9255,-168.816,0.0331888,-0.909429,-0.404857,-0.0890452,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099030.459616,1,-1.5115,0.808388,2.84234,102.161,-74.7308,-108.011,0.0885877,0.681478,-0.671891,-0.276228,-18.8956,5.69905,8.27187,1239.28,-1275.38,637.448,255,255
1409099030.459616,1,0.250005,0.280323,2.05376,-15.9654,47.1832,-168.963,0.0319567,-0.90868,-0.406739,-0.0885618,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099030.533486,1,-1.51236,0.808709,2.84386,101.742,-74.7203,-108.331,0.0879658,0.682237,-0.671433,-0.275669,-24.4184,7.37681,10.6958,1593.44,-1650.24,820.793,255,255
1409099030.533486,1,0.25059,0.279845,2.05572,-15.7925,47.288,-169.38,0.0291145,-0.908574,-0.407192,-0.0885427,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099030.607593,1,-1.50962,0.807292,2.83871,101.648,-74.6575,-108.477,0.0878886,0.682324,-0.67108,-0.276335,-24.3104,7.34015,10.5657,1584.74,-1645.53,821.82,255,255
1409099030.607593,1,0.250492,0.278672,2.05277,-16.1673,47.3388,-169.167,0.0293931,-0.908057,-0.407852,-0.0906959,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099030.688808,1,-1.51212,0.808659,2.84356,101.836,-74.7276,-108.267,0.0881831,0.682062,-0.671523,-0.275812,-22.213,6.72998,9.73702,1452.98,-1503,749.87,255,255
1409099030.688808,1,0.250979,0.278036,2.05331,-16.1045,47.4464,-169.25,0.0288044,-0.907767,-0.408613,-0.0903609,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099030.763697,1,-1.51036,0.80774,2.84023,101.633,-74.6955,-108.47,0.0879955,0.682383,-0.671154,-0.275978,-24.072,7.29459,10.5078,1572.15,-1630.97,811.609,255,255
1409099030.763697,1,0.251371,0.277416,2.05412,-16.1019,47.5745,-169.071,0.0300514,-0.907292,-0.409756,-0.0895403,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099030.845102,1,-1.51401,0.809655,2.84718,102.011,-74.8617,-108.032,0.0886593,0.681885,-0.672101,-0.274686,-22.196,6.7428,9.74212,1450.93,-1504.04,749.808,255,255
1409099030.845102,1,0.251766,0.276569,2.05449,-15.9855,47.7681,-169.007,0.0306891,-0.906714,-0.411288,-0.0881518,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099030.924183,1,-1.51188,0.808564,2.8432,101.85,-74.7307,-108.228,0.0880557,0.68206,-0.671608,-0.275652,-22.8259,6.93778,9.97351,1490.06,-1549.03,768.568,255,255
1409099030.924183,1,0.251925,0.275492,2.05293,-16.2488,47.8386,-168.825,0.0310852,-0.906222,-0.412051,-0.0894905,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099031.003812,1,-1.51044,0.807812,2.84044,101.702,-74.7069,-108.423,0.0881972,0.682256,-0.671225,-0.276051,-22.6523,6.89425,9.88977,1481.25,-1538.96,758.539,255,255
1409099031.003812,1,0.252156,0.274627,2.05187,-16.3201,47.9281,-168.921,0.0299366,-0.90589,-0.412694,-0.0902875,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099031.084294,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-22.4181,6.83418,9.80411,1464.22,-1523.57,749.788,255,255
1409099031.084294,1,0.25275,0.273988,2.05326,-15.9206,48.106,-169.294,0.0281705,-0.905692,-0.413691,-0.0882536,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099031.160206,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-23.7684,7.25074,10.3633,1546.83,-1617.37,799.72,255,255
1409099031.160206,1,0.253202,0.273313,2.05419,-15.9122,48.2949,-169.589,0.0255997,-0.905123,-0.414937,-0.0890246,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099031.233321,1,-1.50853,0.806695,2.8367,102.162,-74.7026,-107.983,0.0882479,0.681484,-0.671926,-0.276236,-24.6615,7.52345,10.7025,1614.91,-1682.25,842.591,255,255
1409099031.233321,1,0.2535,0.272532,2.05404,-16.11,48.2537,-169.018,0.0294552,-0.904973,-0.415105,-0.088568,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099031.311067,1,-1.51131,0.808201,2.84199,101.858,-74.6947,-108.24,0.0879421,0.682017,-0.671533,-0.275977,-23.2331,7.10564,10.1349,1517.35,-1581.41,781.749,255,255
1409099031.311067,1,0.253704,0.271562,2.05245,-16.268,48.4914,-169.344,0.0259656,-0.904115,-0.416742,-0.0907021,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099031.387535,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-23.6156,7.23427,10.3112,1540.4,-1610.91,794.674,255,255
1409099031.387535,1,0.254282,0.271061,2.05431,-16.256,48.5296,-168.874,0.0296602,-0.90388,-0.417405,-0.088849,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099031.466424,1,-1.51136,0.808257,2.84214,101.991,-74.8001,-108.137,0.088773,0.681824,-0.671798,-0.275541,-22.9073,7.02266,9.98652,1498.9,-1563.33,769.907,255,255
1409099031.466424,1,0.254601,0.270021,2.05329,-16.31,48.6758,-168.952,0.0286308,-0.903356,-0.418497,-0.0893756,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099031.545803,1,-1.50871,0.806866,2.83713,101.757,-74.6341,-108.39,0.087859,0.682118,-0.67118,-0.27661,-22.7359,6.97475,9.87467,1487.38,-1553.43,762.952,255,255
1409099031.545803,1,0.254985,0.269333,2.05356,-16.208,48.9052,-169.473,0.0245687,-0.902767,-0.419851,-0.0901896,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099031.627915,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-22.0084,6.76502,9.58886,1433.79,-1505.23,741.623,255,255
1409099031.627915,1,0.255299,0.268338,2.05228,-16.2786,48.9804,-169.324,0.0253741,-0.902418,-0.420569,-0.0901064,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099031.704293,1,-1.50927,0.807138,2.83814,101.848,-74.6704,-108.305,0.0881212,0.681978,-0.671356,-0.276445,-23.6461,7.27519,10.289,1546.61,-1618.93,798.906,255,255
1409099031.704293,1,0.255703,0.267547,2.05244,-16.1771,49.1228,-169.509,0.0240806,-0.902044,-0.421509,-0.0898134,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099031.783278,1,-1.51131,0.808201,2.84199,101.858,-74.6947,-108.24,0.0879421,0.682017,-0.671533,-0.275977,-22.8972,7.05927,9.99613,1494.39,-1567.61,775.707,255,255
1409099031.783278,1,0.25619,0.266825,2.05309,-16.3699,49.21,-169.045,0.0268941,-0.901488,-0.422592,-0.0895137,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099031.858782,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-23.9505,7.3908,10.433,1562.54,-1641.07,801.657,255,255
1409099031.858782,1,0.25661,0.266071,2.05343,-16.1685,49.4099,-169.508,0.0237081,-0.90105,-0.42374,-0.0893891,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099031.940232,1,-1.50928,0.807167,2.83819,101.693,-74.6494,-108.44,0.0878829,0.682239,-0.671125,-0.276436,-22.1902,6.85123,9.63496,1447.05,-1523.13,749.764,255,255
1409099031.940232,1,0.25699,0.265095,2.05243,-16.4404,49.4726,-169.268,0.0244969,-0.900568,-0.424472,-0.0905604,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099032.020228,1,-1.50983,0.807487,2.83928,101.7,-74.6751,-108.444,0.0881118,0.68223,-0.671139,-0.276352,-22.6053,6.99246,9.83614,1476.83,-1551.92,760.336,255,255
1409099032.020228,1,0.257361,0.264258,2.05208,-16.3599,49.6178,-169.366,0.0238158,-0.900144,-0.425505,-0.090109,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099032.102002,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-22.1288,6.85648,9.64535,1442.61,-1520.23,744.109,255,255
1409099032.102002,1,0.257942,0.26365,2.05363,-16.2828,49.7218,-169.275,0.0246616,-0.89982,-0.426367,-0.0890372,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099032.181448,1,-1.51131,0.808201,2.84199,101.858,-74.6947,-108.24,0.0879421,0.682017,-0.671533,-0.275977,-22.7932,7.0689,9.92312,1487.05,-1566.05,768.261,255,255
1409099032.181448,1,0.258319,0.262731,2.05255,-16.4107,49.8935,-169.49,0.0222507,-0.899159,-0.427556,-0.0906268,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099032.261616,1,-1.50874,0.806906,2.83723,101.672,-74.6289,-108.449,0.0876851,0.682274,-0.671095,-0.276486,-22.5599,7.00039,9.78795,1472.94,-1553.27,761.41,255,255
1409099032.261616,1,0.258811,0.261918,2.0529,-16.5134,50.0885,-169.472,0.0217236,-0.898386,-0.4291,-0.0911224,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099032.338080,1,-1.51267,0.808927,2.84456,101.929,-74.7639,-108.181,0.0884463,0.681921,-0.671698,-0.275648,-23.7119,7.37773,10.3534,1549,-1632.83,801.567,255,255
1409099032.338080,1,0.259131,0.261016,2.05232,-16.4052,50.1244,-169.237,0.0239193,-0.898298,-0.429541,-0.0893484,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099032.417722,1,-1.51079,0.80798,2.84113,101.751,-74.669,-108.309,0.0875693,0.682208,-0.671418,-0.275902,-22.7458,7.08275,9.90448,1483.6,-1566.93,765.018,255,255
1409099032.417722,1,0.259648,0.260228,2.05237,-16.5526,50.311,-169.194,0.0234225,-0.897512,-0.431049,-0.0901085,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099032.498052,1,-1.5078,0.806351,2.83535,101.781,-74.6002,-108.362,0.0876245,0.682065,-0.671189,-0.276794,-22.5194,7.01129,9.74711,1473.09,-1554.98,757.278,255,255
1409099032.498052,1,0.260089,0.259432,2.05263,-16.4038,50.479,-169.567,0.020822,-0.897104,-0.432026,-0.0901343,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099032.575065,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,-23.5252,7.34042,10.2194,1534.29,-1625.26,794.142,255,255
1409099032.575065,1,0.26062,0.258622,2.05301,-16.5747,50.5239,-169.285,0.0223166,-0.896756,-0.432628,-0.0903533,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099032.653928,1,-1.51178,0.808438,2.84292,102.197,-74.7907,-107.929,0.0886844,0.681485,-0.672128,-0.275603,-23.0026,7.19,10.0163,1506.05,-1589.02,778.01,255,255
1409099032.653928,1,0.260975,0.257764,2.05225,-16.5704,50.685,-169.499,0.0204205,-0.896224,-0.433702,-0.0909264,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099032.732418,1,-1.51004,0.807624,2.83973,101.433,-74.6603,-108.633,0.0875769,0.682724,-0.670872,-0.275952,-23.0938,7.22475,10.0329,1503.42,-1596.96,775.46,255,255
1409099032.732418,1,0.261605,0.257029,2.05306,-16.5333,50.8332,-169.401,0.0211101,-0.895705,-0.434916,-0.0900791,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099032.815538,1,-1.51071,0.807955,2.84095,101.671,-74.7141,-108.448,0.0882066,0.682315,-0.671199,-0.275967,-21.8234,6.83554,9.4789,1422.09,-1510.43,733.318,255,255
1409099032.815538,1,0.261981,0.255992,2.052,-16.5106,51.0534,-169.587,0.0194209,-0.894964,-0.436465,-0.0903327,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099032.897793,1,-1.51247,0.808848,2.84425,101.867,-74.7525,-108.222,0.0882577,0.682033,-0.671634,-0.275589,-22.0795,6.93162,9.63161,1439.16,-1529.46,746.028,255,255
1409099032.897793,1,0.262374,0.255161,2.0516,-16.7666,51.129,-169.464,0.0192925,-0.894468,-0.437189,-0.0917687,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099032.974153,1,-1.50949,0.807286,2.83868,101.969,-74.7268,-108.129,0.088138,0.681848,-0.671751,-0.275801,-23.7494,7.45687,10.3075,1554.95,-1648.19,803.234,255,255
1409099032.974153,1,0.263029,0.254431,2.05242,-16.4777,51.2259,-169.313,0.0214328,-0.894319,-0.438003,-0.0888137,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099033.053053,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-23.0179,7.23956,10.0104,1500.42,-1597.23,774.605,255,255
1409099033.053053,1,0.263616,0.253777,2.0533,-16.5227,51.4168,-169.489,0.019608,-0.893624,-0.439344,-0.089598,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099033.132423,1,-1.51018,0.807701,2.84001,101.647,-74.6939,-108.459,0.0880071,0.682355,-0.671167,-0.276011,-22.8736,7.19745,9.91197,1488.85,-1588.9,768.929,255,255
1409099033.132423,1,0.264016,0.252731,2.0524,-16.731,51.5386,-169.193,0.0209305,-0.892967,-0.44055,-0.0899335,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099033.210133,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-23.3669,7.36508,10.1346,1521.47,-1624.12,779.918,255,255
1409099033.210133,1,0.26437,0.251852,2.05137,-16.8025,51.7043,-169.336,0.0192967,-0.892333,-0.441723,-0.0908277,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099033.292132,1,-1.51083,0.807948,2.84109,101.771,-74.6709,-108.334,0.0878417,0.682143,-0.671347,-0.27615,-22.1578,6.994,9.63091,1446.04,-1541.18,743.939,255,255
1409099033.292132,1,0.264908,0.250939,2.05124,-16.7941,51.8043,-169.488,0.0179924,-0.892,-0.442369,-0.091224,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099033.373995,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-22.1994,7.01731,9.64635,1445.31,-1545.22,744.071,255,255
1409099033.373995,1,0.265737,0.250303,2.0532,-16.5932,52.0292,-169.484,0.01847,-0.891335,-0.444067,-0.0893595,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099033.456349,1,-1.5098,0.807496,2.83927,101.622,-74.6683,-108.499,0.0879353,0.682374,-0.67106,-0.276245,-22.0664,6.9776,9.5451,1435.45,-1538.45,740.528,255,255
1409099033.456349,1,0.266186,0.249412,2.05289,-16.6154,52.1224,-169.581,0.0174952,-0.89099,-0.444711,-0.0897899,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099033.535718,1,-1.50944,0.807208,2.83847,102.138,-74.7366,-108.01,0.0884837,0.681537,-0.671918,-0.276051,-22.8975,7.24784,9.89787,1496.22,-1598.34,775.753,255,255
1409099033.535718,1,0.266756,0.248642,2.05316,-16.6787,52.2528,-169.493,0.0177428,-0.890448,-0.44579,-0.0897746,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099033.612107,1,-1.51082,0.807995,2.84118,101.969,-74.7796,-108.146,0.0885751,0.681859,-0.671768,-0.275591,-23.8169,7.55161,10.3159,1553.21,-1662.97,803.075,255,255
1409099033.612107,1,0.267365,0.247902,2.05389,-16.712,52.4936,-169.632,0.016175,-0.889553,-0.447531,-0.0902723,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099033.675094,1,-1.51136,0.808257,2.84214,101.991,-74.8001,-108.137,0.088773,0.681824,-0.671798,-0.275541,-28.9032,9.17481,12.5145,1884.56,-2020.95,976.315,-255,-255
1409099033.675094,1,0.267549,0.247025,2.05185,-16.8529,52.495,-169.535,0.0163754,-0.889423,-0.447639,-0.0909854,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099033.752502,1,-1.50964,0.807364,2.83896,101.543,-74.6112,-108.535,0.0873269,0.682513,-0.670967,-0.276322,-23.4982,7.46535,10.1683,1529.5,-1642.03,788.031,-255,-255
1409099033.752502,1,0.26832,0.246405,2.05355,-16.6746,52.7131,-169.614,0.0161336,-0.888766,-0.449221,-0.0896369,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099033.833869,1,-1.51072,0.807862,2.84083,102.005,-74.6846,-108.131,0.088093,0.68174,-0.671672,-0.276274,-22.3782,7.11629,9.67569,1458.58,-1565.72,755.634,-255,-255
1409099033.833869,1,0.268795,0.245466,2.05282,-16.8296,52.8106,-169.521,0.0161005,-0.888269,-0.450061,-0.0903511,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099033.909485,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,-24.0954,7.67679,10.44,1565,-1686.63,806.098,-255,-255
1409099033.909485,1,0.269471,0.24479,2.05395,-16.6874,52.9605,-169.632,0.0155814,-0.887838,-0.451101,-0.0894933,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099033.986216,1,-1.51209,0.80862,2.84346,101.921,-74.7328,-108.207,0.0883579,0.681906,-0.671607,-0.275937,-23.7639,7.57813,10.2894,1545.77,-1664.17,800.526,-255,-255
1409099033.986216,1,0.269768,0.243833,2.0524,-16.971,53.1109,-169.604,0.0144584,-0.887049,-0.45231,-0.0913882,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099034.060738,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,-24.4625,7.81209,10.599,1589.87,-1715.42,819.035,-255,-255
1409099034.060738,1,0.270474,0.243135,2.05344,-16.4758,53.3671,-170.066,0.0124638,-0.886531,-0.453845,-0.0890621,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099034.136719,1,-1.50928,0.807167,2.83819,101.693,-74.6494,-108.44,0.0878829,0.682239,-0.671125,-0.276436,-23.9741,7.65569,10.3284,1555.25,-1684.85,811.07,-255,-255
1409099034.136719,1,0.271041,0.242393,2.05399,-16.7239,53.4228,-169.806,0.0134052,-0.886098,-0.454501,-0.0898843,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099034.213698,1,-1.51021,0.807632,2.83988,101.5,-74.6675,-108.587,0.0877382,0.682601,-0.670941,-0.276037,-23.6832,7.57259,10.2091,1535.79,-1663.96,795.278,-255,-255
1409099034.213698,1,0.271556,0.241583,2.05391,-16.8381,53.5143,-169.574,0.0146127,-0.885636,-0.455395,-0.0897285,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099034.289089,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,-24.187,7.74252,10.4224,1573.06,-1700.49,811.324,-255,-255
1409099034.289089,1,0.272015,0.240461,2.0525,-17.0033,53.7753,-169.951,0.0106507,-0.88456,-0.457102,-0.0921779,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
1409099034.370039,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-22.5328,7.22662,9.72776,1463.94,-1586.74,758.068,-255,-255
1409099034.370039,1,0.2725,0.239653,2.05243,-17.1284,53.8065,-169.629,0.0125948,-0.884309,-0.457611,-0.0918161,-nan,-nan,-nan,-nan,-nan,-nan,-255,-255
